rt,triplet_idx,rdm_lr_idx,texture_id,mlds_resp
376,41,"[2,0]",pair_,True
365,17,"[0,2]",pair_,True
816,70,"[0,2]",pair_,True
544,65,"[0,2]",pair_,False
423,50,"[0,2]",pair_,False
434,14,"[2,0]",pair_,False
897,10,"[2,0]",pair_,False
680,35,"[2,0]",pair_,True
370,74,"[2,0]",pair_,True
493,7,"[2,0]",pair_,True
472,51,"[0,2]",pair_,True
172,8,"[0,2]",pair_,False
80,75,"[2,0]",pair_,True
1708,44,"[2,0]",pair_,True
1188,25,"[0,2]",pair_,True
601,77,"[0,2]",pair_,True
446,36,"[2,0]",pair_,True
1883,20,"[0,2]",pair_,False
1931,76,"[0,2]",pair_,True
475,1,"[2,0]",pair_,True
614,0,"[2,0]",pair_,True
351,6,"[0,2]",pair_,False
476,31,"[0,2]",pair_,False
126,60,"[2,0]",pair_,True
1107,53,"[0,2]",pair_,True
549,59,"[0,2]",pair_,True
633,4,"[0,2]",pair_,False
879,48,"[0,2]",pair_,False
547,68,"[2,0]",pair_,False
455,11,"[0,2]",pair_,False
442,3,"[2,0]",pair_,True
492,78,"[2,0]",pair_,True
620,13,"[0,2]",pair_,True
417,49,"[2,0]",pair_,False
631,53,"[2,0]",pair_,False
413,18,"[2,0]",pair_,False
522,50,"[2,0]",pair_,True
542,29,"[2,0]",pair_,True
529,37,"[0,2]",pair_,True
549,59,"[2,0]",pair_,True
372,71,"[2,0]",pair_,True
370,46,"[2,0]",pair_,False
407,2,"[0,2]",pair_,False
630,12,"[2,0]",pair_,False
430,16,"[0,2]",pair_,False
408,25,"[2,0]",pair_,True
440,26,"[2,0]",pair_,True
398,43,"[0,2]",pair_,True
392,39,"[0,2]",pair_,True
422,28,"[0,2]",pair_,True
538,67,"[0,2]",pair_,True
458,32,"[0,2]",pair_,False
416,7,"[0,2]",pair_,False
321,8,"[0,2]",pair_,False
369,75,"[0,2]",pair_,True
421,19,"[0,2]",pair_,True
427,4,"[0,2]",pair_,True
381,15,"[0,2]",pair_,True
488,21,"[2,0]",pair_,True
329,65,"[2,0]",pair_,True
355,34,"[0,2]",pair_,True
308,51,"[2,0]",pair_,True
406,57,"[2,0]",pair_,True
533,56,"[0,2]",pair_,True
387,72,"[2,0]",pair_,True
633,27,"[2,0]",pair_,True
465,44,"[0,2]",pair_,True
1144,68,"[0,2]",pair_,False
582,80,"[0,2]",pair_,False
449,10,"[2,0]",pair_,False
524,55,"[0,2]",pair_,False
455,3,"[0,2]",pair_,False
398,23,"[0,2]",pair_,False
322,58,"[2,0]",pair_,True
870,1,"[2,0]",pair_,False
540,64,"[2,0]",pair_,True
448,35,"[2,0]",pair_,True
392,74,"[0,2]",pair_,True
1065,11,"[2,0]",pair_,False
428,36,"[0,2]",pair_,False
392,47,"[2,0]",pair_,True
809,69,"[0,2]",pair_,True
429,40,"[2,0]",pair_,True
408,33,"[0,2]",pair_,True
388,78,"[0,2]",pair_,False
390,9,"[2,0]",pair_,True
643,60,"[0,2]",pair_,True
750,0,"[2,0]",pair_,False
443,70,"[2,0]",pair_,True
516,76,"[0,2]",pair_,True
551,48,"[2,0]",pair_,True
355,42,"[2,0]",pair_,True
339,31,"[0,2]",pair_,False
511,17,"[0,2]",pair_,True
885,62,"[0,2]",pair_,True
380,79,"[2,0]",pair_,True
464,54,"[2,0]",pair_,True
619,41,"[2,0]",pair_,False
333,61,"[0,2]",pair_,True
512,22,"[2,0]",pair_,True
431,20,"[2,0]",pair_,False
412,13,"[2,0]",pair_,True
365,52,"[2,0]",pair_,False
943,24,"[2,0]",pair_,False
643,38,"[2,0]",pair_,False
499,6,"[0,2]",pair_,False
504,14,"[0,2]",pair_,False
421,77,"[0,2]",pair_,False
504,30,"[2,0]",pair_,True
580,63,"[0,2]",pair_,True
757,45,"[0,2]",pair_,False
738,66,"[0,2]",pair_,False
435,5,"[0,2]",pair_,True
450,73,"[0,2]",pair_,False
425,10,"[0,2]",pair_,True
404,71,"[0,2]",pair_,False
407,74,"[2,0]",pair_,True
349,22,"[0,2]",pair_,False
471,34,"[2,0]",pair_,True
553,36,"[0,2]",pair_,True
657,66,"[2,0]",pair_,False
521,12,"[0,2]",pair_,False
422,80,"[0,2]",pair_,False
469,17,"[2,0]",pair_,True
390,26,"[2,0]",pair_,False
457,15,"[2,0]",pair_,False
673,31,"[2,0]",pair_,True
479,46,"[0,2]",pair_,False
450,75,"[0,2]",pair_,True
498,73,"[2,0]",pair_,False
604,35,"[0,2]",pair_,False
352,44,"[2,0]",pair_,True
435,30,"[2,0]",pair_,False
847,16,"[0,2]",pair_,True
507,7,"[2,0]",pair_,True
645,52,"[2,0]",pair_,False
1085,40,"[0,2]",pair_,True
611,72,"[0,2]",pair_,False
340,0,"[2,0]",pair_,True
447,64,"[2,0]",pair_,False
511,43,"[2,0]",pair_,False
452,48,"[2,0]",pair_,True
673,42,"[2,0]",pair_,False
389,5,"[2,0]",pair_,True
520,67,"[0,2]",pair_,False
1134,33,"[0,2]",pair_,True
426,62,"[2,0]",pair_,True
577,39,"[2,0]",pair_,True
720,19,"[0,2]",pair_,False
473,9,"[0,2]",pair_,True
535,14,"[0,2]",pair_,False
412,51,"[2,0]",pair_,False
623,24,"[0,2]",pair_,False
511,49,"[0,2]",pair_,False
400,53,"[0,2]",pair_,False
466,13,"[2,0]",pair_,False
521,69,"[2,0]",pair_,False
424,8,"[2,0]",pair_,True
650,54,"[0,2]",pair_,False
578,56,"[0,2]",pair_,False
511,70,"[0,2]",pair_,False
482,6,"[2,0]",pair_,True
351,77,"[0,2]",pair_,False
1316,23,"[2,0]",pair_,False
696,68,"[0,2]",pair_,True
575,78,"[0,2]",pair_,False
495,2,"[2,0]",pair_,True
119,25,"[0,2]",pair_,True
433,27,"[2,0]",pair_,True
336,41,"[2,0]",pair_,True
235,1,"[0,2]",pair_,False
1021,55,"[2,0]",pair_,False
749,32,"[2,0]",pair_,True
654,3,"[2,0]",pair_,True
721,11,"[2,0]",pair_,True
593,57,"[2,0]",pair_,True
444,79,"[0,2]",pair_,False
582,65,"[0,2]",pair_,False
675,28,"[2,0]",pair_,True
495,58,"[0,2]",pair_,True
1223,59,"[2,0]",pair_,True
716,60,"[2,0]",pair_,False
870,29,"[2,0]",pair_,False
555,61,"[2,0]",pair_,False
535,37,"[0,2]",pair_,True
965,50,"[0,2]",pair_,False
461,47,"[2,0]",pair_,True
554,4,"[2,0]",pair_,True
565,45,"[2,0]",pair_,True
557,76,"[0,2]",pair_,True
525,38,"[0,2]",pair_,False
343,20,"[2,0]",pair_,True
804,18,"[2,0]",pair_,True
498,21,"[0,2]",pair_,True
530,63,"[2,0]",pair_,False
418,49,"[0,2]",pair_,False
543,35,"[0,2]",pair_,False
439,23,"[0,2]",pair_,False
422,10,"[0,2]",pair_,False
477,66,"[0,2]",pair_,False
453,61,"[2,0]",pair_,True
461,12,"[0,2]",pair_,True
415,25,"[2,0]",pair_,True
480,57,"[2,0]",pair_,False
546,22,"[0,2]",pair_,False
725,43,"[2,0]",pair_,False
1496,42,"[0,2]",pair_,True
545,21,"[2,0]",pair_,True
485,26,"[0,2]",pair_,True
870,6,"[2,0]",pair_,True
1055,13,"[0,2]",pair_,True
1200,53,"[0,2]",pair_,True
557,33,"[0,2]",pair_,True
582,79,"[0,2]",pair_,True
240,37,"[2,0]",pair_,False
671,51,"[0,2]",pair_,True
640,8,"[2,0]",pair_,True
508,59,"[0,2]",pair_,True
509,70,"[0,2]",pair_,False
619,3,"[2,0]",pair_,True
560,71,"[0,2]",pair_,False
420,36,"[2,0]",pair_,False
494,2,"[2,0]",pair_,True
365,52,"[2,0]",pair_,True
435,47,"[2,0]",pair_,True
360,19,"[0,2]",pair_,True
616,55,"[0,2]",pair_,True
543,76,"[2,0]",pair_,False
2234,64,"[0,2]",pair_,True
508,63,"[0,2]",pair_,True
475,1,"[2,0]",pair_,True
186,48,"[0,2]",pair_,True
313,72,"[0,2]",pair_,False
503,31,"[2,0]",pair_,True
306,38,"[2,0]",pair_,True
1398,50,"[0,2]",pair_,True
455,24,"[0,2]",pair_,True
396,45,"[0,2]",pair_,True
456,30,"[2,0]",pair_,True
443,67,"[0,2]",pair_,False
433,73,"[2,0]",pair_,False
900,18,"[0,2]",pair_,False
348,11,"[0,2]",pair_,True
360,34,"[0,2]",pair_,False
556,9,"[2,0]",pair_,True
437,80,"[0,2]",pair_,False
447,44,"[0,2]",pair_,True
326,20,"[2,0]",pair_,True
332,41,"[2,0]",pair_,True
453,46,"[0,2]",pair_,True
381,29,"[2,0]",pair_,True
333,56,"[0,2]",pair_,False
326,27,"[0,2]",pair_,True
334,58,"[0,2]",pair_,False
559,32,"[0,2]",pair_,False
178,54,"[0,2]",pair_,False
104,40,"[2,0]",pair_,True
227,5,"[0,2]",pair_,False
476,0,"[2,0]",pair_,False
517,68,"[0,2]",pair_,False
516,77,"[0,2]",pair_,False
402,14,"[2,0]",pair_,True
525,75,"[0,2]",pair_,False
380,39,"[2,0]",pair_,True
556,28,"[2,0]",pair_,True
530,60,"[2,0]",pair_,True
927,69,"[0,2]",pair_,True
669,74,"[2,0]",pair_,False
419,7,"[2,0]",pair_,True
477,15,"[0,2]",pair_,True
389,16,"[0,2]",pair_,True
562,62,"[0,2]",pair_,True
500,4,"[2,0]",pair_,True
741,17,"[0,2]",pair_,False
511,78,"[0,2]",pair_,True
682,65,"[2,0]",pair_,True
