rt,triplet_idx,rdm_lr_idx,texture_id,mlds_resp
623.7999999523163,50,"[2,0]",pair_,True
248.10000002384183,16,"[2,0]",pair_,True
324.7000000476837,56,"[2,0]",pair_,True
409.09999990463257,68,"[0,2]",pair_,True
300.2999999523163,11,"[2,0]",pair_,False
275.0,12,"[0,2]",pair_,False
293.5,39,"[0,2]",pair_,True
309.1999999284744,5,"[2,0]",pair_,False
371.6999999284744,52,"[0,2]",pair_,True
413.7000000476837,71,"[0,2]",pair_,False
577.0,0,"[0,2]",pair_,False
377.0,66,"[2,0]",pair_,True
385.59999990463257,32,"[0,2]",pair_,False
442.8000000715256,57,"[2,0]",pair_,True
261.90000009536743,25,"[0,2]",pair_,True
279.90000009536743,30,"[2,0]",pair_,True
584.5,51,"[0,2]",pair_,True
424.2000000476837,34,"[2,0]",pair_,False
463.60000002384186,42,"[2,0]",pair_,True
466.10000002384186,45,"[0,2]",pair_,False
188.3000000715256,1,"[2,0]",pair_,False
395.0,59,"[2,0]",pair_,False
266.89999997615814,15,"[0,2]",pair_,True
590.7999999523163,72,"[2,0]",pair_,False
602.5,62,"[0,2]",pair_,True
438.2000000476837,28,"[0,2]",pair_,True
300.5,48,"[0,2]",pair_,False
558.2000000476837,23,"[0,2]",pair_,True
596.5,77,"[2,0]",pair_,False
646.3999999761581,74,"[2,0]",pair_,True
487.1999999284744,7,"[0,2]",pair_,False
373.10000002384186,46,"[0,2]",pair_,True
350.6999999284744,3,"[0,2]",pair_,True
414.1999999284744,22,"[2,0]",pair_,True
187.09999990463257,69,"[2,0]",pair_,True
289.6999999284744,40,"[2,0]",pair_,True
441.10000002384186,26,"[0,2]",pair_,False
238.10000002384183,21,"[2,0]",pair_,False
354.1999999284744,2,"[0,2]",pair_,False
317.2000000476837,53,"[0,2]",pair_,True
347.10000002384186,17,"[2,0]",pair_,False
410.5,47,"[2,0]",pair_,True
380.2999999523163,8,"[0,2]",pair_,False
271.1999999284744,73,"[0,2]",pair_,False
394.2999999523163,10,"[0,2]",pair_,True
442.10000002384186,54,"[0,2]",pair_,False
722.5999999046326,64,"[0,2]",pair_,False
512.6000000238419,67,"[2,0]",pair_,False
541.6000000238419,43,"[2,0]",pair_,True
538.0,55,"[2,0]",pair_,False
610.0,44,"[0,2]",pair_,True
383.2000000476837,24,"[2,0]",pair_,True
332.10000002384186,36,"[2,0]",pair_,True
253.10000002384183,38,"[2,0]",pair_,False
349.8000000715256,29,"[2,0]",pair_,False
582.1000000238419,76,"[2,0]",pair_,False
328.90000009536743,14,"[0,2]",pair_,False
553.6000000238419,65,"[0,2]",pair_,True
757.2999999523163,70,"[0,2]",pair_,False
474.9000000953674,78,"[2,0]",pair_,False
619.5,27,"[0,2]",pair_,False
329.5,60,"[0,2]",pair_,False
427.3999999761581,31,"[2,0]",pair_,True
490.7000000476837,80,"[2,0]",pair_,True
304.10000002384186,37,"[0,2]",pair_,False
655.8000000715256,33,"[2,0]",pair_,False
347.0,13,"[0,2]",pair_,False
264.5,19,"[0,2]",pair_,False
362.7000000476837,4,"[0,2]",pair_,False
261.10000002384186,41,"[0,2]",pair_,True
297.2000000476837,79,"[0,2]",pair_,True
689.2999999523163,61,"[0,2]",pair_,True
450.7000000476837,63,"[2,0]",pair_,True
496.4000000953674,49,"[2,0]",pair_,True
517.3999999761581,35,"[2,0]",pair_,False
322.5,18,"[0,2]",pair_,False
64.39999997615814,20,"[0,2]",pair_,False
261.10000002384186,6,"[0,2]",pair_,False
205.10000002384183,75,"[0,2]",pair_,True
270.5,58,"[0,2]",pair_,True
1938.5,13,"[2,0]",pair_,False
474.8999999761581,12,"[2,0]",pair_,True
256.6999999284744,21,"[2,0]",pair_,False
344.0,55,"[2,0]",pair_,False
303.60000002384186,67,"[2,0]",pair_,False
313.60000002384186,38,"[2,0]",pair_,False
399.8999999761581,71,"[2,0]",pair_,False
667.5999999046326,54,"[2,0]",pair_,True
729.0,76,"[2,0]",pair_,True
588.2999999523163,69,"[0,2]",pair_,False
292.89999997615814,25,"[0,2]",pair_,False
428.2999999523163,22,"[2,0]",pair_,False
754.3000000715256,73,"[0,2]",pair_,False
334.89999997615814,4,"[0,2]",pair_,False
440.8999999761581,0,"[2,0]",pair_,False
322.7000000476837,30,"[2,0]",pair_,False
1128.6999999284744,44,"[2,0]",pair_,False
415.6999999284744,35,"[0,2]",pair_,True
501.2999999523163,43,"[0,2]",pair_,False
238.2000000476837,1,"[2,0]",pair_,False
354.5,50,"[2,0]",pair_,False
554.1000000238419,52,"[0,2]",pair_,True
384.8999999761581,56,"[2,0]",pair_,False
156.29999995231628,80,"[0,2]",pair_,False
144.30000007152557,41,"[2,0]",pair_,False
373.5,63,"[2,0]",pair_,True
416.0,40,"[0,2]",pair_,True
239.3000000715256,18,"[2,0]",pair_,False
64.39999997615814,23,"[0,2]",pair_,False
944.5,58,"[0,2]",pair_,False
671.8000000715256,75,"[2,0]",pair_,True
412.0,36,"[2,0]",pair_,False
272.2000000476837,2,"[0,2]",pair_,False
380.7999999523163,34,"[0,2]",pair_,False
571.6000000238419,62,"[2,0]",pair_,False
363.5,65,"[0,2]",pair_,False
466.3999999761581,61,"[0,2]",pair_,False
467.3000000715256,33,"[2,0]",pair_,True
244.8999999761581,31,"[0,2]",pair_,False
368.7999999523163,17,"[2,0]",pair_,False
305.5,46,"[0,2]",pair_,True
361.09999990463257,49,"[0,2]",pair_,False
312.7000000476837,15,"[2,0]",pair_,False
424.10000002384186,74,"[2,0]",pair_,True
337.7999999523163,9,"[0,2]",pair_,False
587.0999999046326,42,"[2,0]",pair_,True
586.0,77,"[0,2]",pair_,True
536.8000000715256,8,"[2,0]",pair_,False
280.0,10,"[2,0]",pair_,False
295.5,79,"[2,0]",pair_,True
386.6999999284744,68,"[0,2]",pair_,False
533.5999999046326,45,"[0,2]",pair_,False
324.0,16,"[2,0]",pair_,True
500.10000002384186,48,"[2,0]",pair_,False
304.2999999523163,5,"[0,2]",pair_,False
390.10000002384186,78,"[0,2]",pair_,False
298.7000000476837,53,"[2,0]",pair_,False
343.2000000476837,60,"[2,0]",pair_,True
317.39999997615814,47,"[2,0]",pair_,True
309.10000002384186,20,"[2,0]",pair_,False
292.60000002384186,32,"[0,2]",pair_,False
481.8000000715256,72,"[0,2]",pair_,False
200.5,27,"[0,2]",pair_,True
278.09999990463257,11,"[0,2]",pair_,False
268.8000000715256,70,"[0,2]",pair_,True
383.60000002384186,29,"[2,0]",pair_,True
369.60000002384186,37,"[2,0]",pair_,False
291.39999997615814,28,"[0,2]",pair_,False
568.1000000238419,3,"[0,2]",pair_,False
314.2999999523163,6,"[0,2]",pair_,True
248.0,19,"[2,0]",pair_,False
269.7000000476837,51,"[0,2]",pair_,True
236.0,26,"[0,2]",pair_,True
551.1999999284744,7,"[2,0]",pair_,False
389.8000000715256,57,"[2,0]",pair_,False
195.79999995231628,59,"[0,2]",pair_,False
268.89999997615814,39,"[2,0]",pair_,True
724.6999999284744,66,"[0,2]",pair_,True
238.8000000715256,64,"[2,0]",pair_,True
213.8999999761581,14,"[0,2]",pair_,False
299.6999999284744,24,"[0,2]",pair_,True
76.29999995231628,67,"[2,0]",pair_,False
708.3000000715256,27,"[2,0]",pair_,True
226.29999995231628,15,"[2,0]",pair_,True
249.29999995231628,58,"[0,2]",pair_,True
503.5,80,"[0,2]",pair_,True
262.89999997615814,50,"[0,2]",pair_,False
215.0,31,"[0,2]",pair_,True
223.59999990463257,32,"[0,2]",pair_,True
251.79999995231628,11,"[0,2]",pair_,False
424.3999999761581,24,"[2,0]",pair_,False
706.3000000715256,70,"[2,0]",pair_,False
336.5,8,"[0,2]",pair_,False
482.60000002384186,37,"[0,2]",pair_,False
373.8999999761581,64,"[2,0]",pair_,False
636.8000000715256,71,"[0,2]",pair_,False
396.10000002384186,53,"[0,2]",pair_,True
234.79999995231628,21,"[0,2]",pair_,False
235.29999995231628,59,"[0,2]",pair_,True
538.6000000238419,77,"[0,2]",pair_,False
486.1999999284744,60,"[0,2]",pair_,False
68.59999990463257,23,"[0,2]",pair_,False
473.0,69,"[0,2]",pair_,True
329.0,13,"[2,0]",pair_,False
315.2999999523163,47,"[2,0]",pair_,False
316.6999999284744,46,"[0,2]",pair_,False
555.8999999761581,48,"[2,0]",pair_,False
256.2999999523163,22,"[2,0]",pair_,True
225.8000000715256,29,"[2,0]",pair_,False
273.2000000476837,72,"[2,0]",pair_,False
215.40000009536743,52,"[2,0]",pair_,True
373.2000000476837,79,"[0,2]",pair_,True
327.5,3,"[0,2]",pair_,False
260.6999999284744,40,"[2,0]",pair_,True
336.2999999523163,18,"[2,0]",pair_,False
315.09999990463257,55,"[2,0]",pair_,False
513.8999999761581,56,"[2,0]",pair_,True
305.5,44,"[2,0]",pair_,True
286.2000000476837,19,"[2,0]",pair_,False
289.89999997615814,10,"[0,2]",pair_,False
386.10000002384186,38,"[0,2]",pair_,False
448.2000000476837,42,"[0,2]",pair_,True
340.7999999523163,49,"[2,0]",pair_,True
326.2000000476837,41,"[2,0]",pair_,False
466.60000002384186,20,"[2,0]",pair_,False
302.0,65,"[2,0]",pair_,False
425.2999999523163,17,"[0,2]",pair_,False
272.8000000715256,62,"[0,2]",pair_,True
401.10000002384186,34,"[0,2]",pair_,True
406.10000002384186,45,"[2,0]",pair_,False
241.69999992847443,75,"[0,2]",pair_,True
462.8999999761581,73,"[2,0]",pair_,False
843.8000000715256,36,"[2,0]",pair_,False
413.6999999284744,16,"[2,0]",pair_,False
245.8999999761581,0,"[0,2]",pair_,False
202.0,30,"[0,2]",pair_,True
351.6999999284744,78,"[2,0]",pair_,False
294.89999997615814,1,"[2,0]",pair_,True
367.7000000476837,2,"[0,2]",pair_,False
245.19999992847443,76,"[0,2]",pair_,True
266.7999999523163,54,"[2,0]",pair_,False
276.0,43,"[0,2]",pair_,True
193.2000000476837,5,"[0,2]",pair_,False
393.2000000476837,4,"[2,0]",pair_,False
233.7000000476837,74,"[0,2]",pair_,True
586.0,68,"[0,2]",pair_,True
270.2000000476837,12,"[0,2]",pair_,False
364.6999999284744,9,"[0,2]",pair_,False
1275.8000000715256,14,"[0,2]",pair_,False
246.10000002384183,66,"[0,2]",pair_,True
680.8999999761581,63,"[2,0]",pair_,True
32.10000002384186,39,"[2,0]",pair_,True
282.5,26,"[2,0]",pair_,False
132.5,51,"[2,0]",pair_,True
292.8000000715256,57,"[0,2]",pair_,True
296.1999999284744,28,"[0,2]",pair_,False
527.7000000476837,35,"[2,0]",pair_,False
364.1999999284744,7,"[0,2]",pair_,False
409.0,61,"[2,0]",pair_,True
390.10000002384186,6,"[2,0]",pair_,True
327.3000000715256,33,"[2,0]",pair_,True
326.2000000476837,25,"[2,0]",pair_,True
